Modulus,pressure,bias,flow,Cu,Al,Fe,Zr,V,Co,Ni,Nb,Ti,Cr,Mo,Mn,W,Ta,Hf,ave:thermal_conductivity,var:Polarizability,var:gs_energy
135.0,0.30729166666666674,0.75,0.2553191489361702,0.0,0.0,0.2097457627118644,0.17584745762711865,0.0,0.0,0.0,0.19809322033898302,0.21504237288135591,0.0,0.0,0.0,0.0,0.20127118644067796,0.0,0.1328662561002367,0.5427149735278665,0.15917024325749735
180.0,0.16666666666666669,0.5,0.2553191489361702,0.0,0.0,0.21,0.0,0.0,0.21,0.22,0.0,0.0,0.18,0.0,0.18,0.0,0.0,0.0,0.3613733215405645,0.11655934968824659,0.1420040993272732
140.0,0.37500000000000006,1.0,0.2553191489361702,0.0,0.15488940412566204,0.0,0.23604822535934755,0.0,0.0,0.0,0.0,0.2101587479947067,0.2253432951721467,0.0,0.0,0.0,0.17356032734813695,0.0,0.37249191938332976,0.6898149278110641,0.489740477224532
190.264,0.21875,0.55,0.5,0.0,0.0,0.0,0.2632,0.0,0.0,0.0,0.2432,0.0,0.2346,0.259,0.0,0.0,0.0,0.0,0.37018412800514594,0.3146628654274224,0.017431509818843685
207.0,0.05729166666666667,0.375,0.0851063829787234,0.0,0.0,0.23965935263654914,0.0,0.0,0.26519172788653445,0.23046777843159855,0.0,0.0,0.26468114104531787,0.0,0.0,0.0,0.0,0.0,0.4852015445454107,0.16011592270408065,0.14640086240445024
260.9,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.1063,0.0,0.0,0.0,0.07919999999999999,0.0808,0.0,0.0,0.363,0.37070000000000003,0.0,0.5167870065128246,0.029694254641337917,0.22278531817293912
190.767,0.21875,0.55,0.5,0.0,0.0529,0.0,0.2241,0.0,0.0,0.0,0.22699999999999998,0.0,0.2563,0.2397,0.0,0.0,0.0,0.0,0.45070595802846347,0.4613844727871334,0.17935594667080515
106.0,0.42708333333333337,1.0,0.0,0.0,0.0,0.0,0.1848011352606363,0.15544024351418298,0.0,0.0,0.19412801577872513,0.2134719019109962,0.0,0.0,0.0,0.0,0.25215870353545944,0.0,0.05967206284110779,0.1658657088513014,0.16460813237629643
254.794,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.14728527147285272,0.0,0.0,0.0,0.12148785121487851,0.1293870612938706,0.0,0.0,0.3062693730626937,0.2955704429557044,0.0,0.4592286610367668,0.03627283536214025,0.2821767162763887
187.1,0.05729166666666667,0.25,0.0851063829787234,0.0,0.0,0.2390789148248612,0.0,0.0,0.2656994400587107,0.22969249857075089,0.0,0.0,0.26552914654567716,0.0,0.0,0.0,0.0,0.0,0.48531007748727145,0.16043189170607772,0.14634235509512844
298.407,0.37500000000000006,1.0,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37799999999999995,0.0,0.0,0.0,0.0,0.32,0.302,0.0,0.4890729275548766,0.17526765106928494,0.08563744640733764
148.9,0.37500000000000006,0.75,1.0,0.0,0.0,0.0,0.21535637473115588,0.0,0.0,0.0,0.18287100485169808,0.1998199369779423,0.0,0.40195268343920365,0.0,0.0,0.0,0.0,0.3529443796122243,0.18200380909355116,0.09580689850320581
231.0,0.30729166666666674,0.5,0.2553191489361702,0.0,0.08856165093850461,0.0,0.0,0.15710878357357672,0.0,0.0,0.18635279477341077,0.0,0.0,0.1854194752670331,0.0,0.20138960904282902,0.18116768640464587,0.0,0.6020865956706359,0.2652570399728983,0.5109415726678882
