org_train_truelabel,org_train_pred,gen_train_truelabels,gen_train_pred,test_truelabels,test_pred
150.147,144.82341666666667,177.98459934252952,179.39843572369074,135.0,137.17322440710726
136.0,136.84449999999998,192.01467994660925,192.34060019638198,180.0,198.26657142857144
321.0,316.92199999999997,100.12534863989605,101.0207811774921,140.0,161.79964107377393
178.962,176.80642857142857,179.35531859455585,179.39843572369074,190.264,159.83075
139.378,140.7180833333333,145.42914293611904,144.80691375941882,207.0,193.40823809523812
228.091,246.9124,203.39512301673292,202.42119595514004,260.9,258.80228571428574
180.032,176.80642857142857,279.6289439115222,279.83741353247285,190.767,198.8615
238.259,238.41858333333334,283.63179220242364,284.0414093967803,106.0,136.8153553594882
228.903,232.81189999999998,202.39064857969316,204.8670822092076,254.794,258.80228571428574
140.138,144.82341666666667,265.754177787424,265.69360394474813,187.1,193.40823809523812
222.328,233.6105,294.25726500162773,293.9024720417847,298.407,291.1821
181.6,193.40823809523812,226.12429530327387,227.2057032018941,148.9,146.16233333333332
136.649,144.82341666666667,149.90688996028786,149.63020814832694,231.0,218.19813172926564
131.955,131.58164107377394,211.1627430698288,210.2041412584836,185.0,179.38485714285713
134.943,131.58164107377394,244.88955781752696,242.35450004239186,212.429,215.91023333333334
162.985,162.985,260.6012516909416,260.9267805157121,153.0,160.4321921933314
157.6,176.80642857142857,287.8631444032419,287.6916767396617,196.219,198.8615
198.1,193.40823809523812,193.3183609457002,193.6263078824934,135.4,164.74900000000002
226.976,227.90558333333334,182.5648138560212,179.39843572369074,241.0,218.19813172926564
128.979,131.58164107377394,271.4194143485437,272.40815972742223,241.17,250.65078571428572
138.1,146.16233333333332,161.65801931483554,160.4321921933314,238.82,233.6105
161.0,146.16233333333332,124.90032623709251,127.96000446101806,131.304,143.2425714285714
234.605,232.81189999999998,287.8329544143096,287.82609842951,230.75,193.40823809523812
293.996,312.3936,169.11281615467936,168.54399111457275,,
193.0,193.0,249.27141412220277,248.5529976085008,,
231.553,227.90558333333334,178.70142641527258,179.39843572369074,,
208.6,193.40823809523812,211.95136136682132,212.21953171436604,,
177.64,176.80642857142857,128.9000643171676,129.87152837768207,,
159.6,151.31571428571428,148.50287902008336,148.68932479018622,,
275.96,259.70741666666663,240.09213033409893,239.33890444089928,,
135.8,159.64157142857144,194.80017525928363,194.69173984992642,,
207.873,215.91023333333334,215.9576622405845,217.0464761398374,,
181.9,179.38485714285713,166.5732456447049,167.20118215058716,,
141.492,143.2425714285714,130.43229208156706,130.46934893089875,,
183.59,144.93935714285715,297.0531604830671,296.641081541748,,
212.6,193.40823809523812,142.11833310867922,141.80552104358037,,
277.861,259.70741666666663,286.3358689999859,285.93139332915405,,
273.984,258.80228571428574,102.73249417202908,102.61557756031338,,
216.0,213.375,201.44488249654967,201.4310893558748,,
234.794,238.41858333333334,297.8248350764122,297.31703081370557,,
161.22,144.93935714285715,298.9754275919892,298.44451958838386,,
231.3,211.23333333333335,231.23094151151196,231.53429994610812,,
217.547,215.91023333333334,200.49849675367767,200.14936763259544,,
140.1,146.16233333333332,242.29491933914773,242.35450004239186,,
140.917,143.2425714285714,229.4116944540431,228.2547218669286,,
187.8,193.40823809523812,286.24804788182246,285.93139332915405,,
205.656,198.8615,233.33456430602985,232.46630030366458,,
316.496,291.1821,256.47364039479,257.36150809369246,,
272.179,273.80791666666664,225.9198619453697,227.2057032018941,,
239.49,248.52672468650405,278.00943720747205,277.6422317738429,,
259.981,258.80228571428574,189.12176108556548,188.74230038213244,,
233.88,231.3485,135.17982112247486,132.64855433606894,,
256.016,258.80228571428574,265.2379413059078,265.69360394474813,,
252.9,238.41858333333334,173.7829342753696,174.4719800394802,,
137.053,131.58164107377394,217.859311292462,217.0464761398374,,
180.721,176.80642857142857,100.32774451149042,101.0207811774921,,
275.663,273.80791666666664,149.70156558991746,149.63020814832694,,
104.7,104.7,232.9433753469327,232.46630030366458,,
219.021,218.54196506259893,273.4865245367282,272.40815972742223,,
261.203,258.80228571428574,294.1569282970892,293.9024720417847,,
318.134,312.3936,294.086845350775,293.9024720417847,,
225.372,227.90558333333334,232.8273897590912,232.46630030366458,,
229.526,231.3485,260.5637188146769,259.5754972110759,,
147.471,144.82341666666667,278.1918016770812,278.64599838456365,,
181.233,176.80642857142857,142.38662910008634,141.80552104358037,,
120.8,120.8,234.06388520535205,234.60276058455827,,
129.89,131.58164107377394,210.6761622228221,210.2041412584836,,
142.739,143.2425714285714,111.30716486445164,109.97792298306942,,
148.7,144.82341666666667,164.53284105110043,164.28443408679487,,
150.792,144.4655476190476,105.42145658567584,105.84113156668107,,
306.77,312.3936,279.85481711360165,279.46932925107774,,
203.4,216.09166666666667,232.13832308701967,232.46630030366458,,
246.97,250.65078571428572,237.5644212509387,237.93837269619834,,
194.675,201.05733333333333,125.89694679638504,125.51880902969611,,
222.7,216.09166666666667,173.41221627616306,172.75783160210244,,
94.54,144.93935714285715,112.1559280157578,113.06679750764617,,
324.32,312.3936,237.60127947087005,237.41885576263329,,
279.975,273.80791666666664,144.87016813645414,144.80691375941882,,
213.663,233.6105,112.31723831664736,113.06679750764617,,
219.758,231.3485,230.94455208732305,231.53429994610812,,
281.531,273.80791666666664,284.3472256218904,284.0414093967803,,
230.0,218.19813172926564,124.57930579646644,125.51880902969611,,
159.882,171.68257142857144,279.99125482399774,279.83741353247285,,
205.405,201.05733333333333,202.1030656453367,202.42119595514004,,
